Timestamp,Crowd_Count,Crowd_Type,Day,Date,Day_Name,Month_Name,Crowd_Type_Label,Noisy_Crowd_Count
2023-11-26 18:00:00,58,Moderate Crowd,26,2023-11-26,Sunday,November,2,58.777637820527424
2023-11-26 19:00:00,21,Low Crowd,26,2023-11-26,Sunday,November,1,18.65225334738794
2023-11-26 20:00:00,53,Moderate Crowd,26,2023-11-26,Sunday,November,2,55.2252686104066
2023-11-26 21:00:00,28,Low Crowd,26,2023-11-26,Sunday,November,1,27.857759418339327
2023-11-26 22:00:00,76,High Crowd,26,2023-11-26,Sunday,November,0,76.17118940788905
2023-11-26 23:00:00,39,Moderate Crowd,26,2023-11-26,Sunday,November,2,38.44325406478421
2023-11-27 00:00:00,20,Low Crowd,27,2023-11-27,Monday,November,1,21.545695677087448
2023-11-27 01:00:00,39,Moderate Crowd,27,2023-11-27,Monday,November,2,40.56631977555402
2023-11-27 02:00:00,34,Moderate Crowd,27,2023-11-27,Monday,November,2,34.67010870382434
2023-11-27 03:00:00,33,Moderate Crowd,27,2023-11-27,Monday,November,2,34.12957821181529
2023-11-27 04:00:00,74,High Crowd,27,2023-11-27,Monday,November,0,73.57582066015915
2023-11-27 05:00:00,40,Moderate Crowd,27,2023-11-27,Monday,November,2,41.084406013818096
2023-11-27 06:00:00,21,Low Crowd,27,2023-11-27,Monday,November,1,20.324244449052387
2023-11-27 07:00:00,69,Moderate Crowd,27,2023-11-27,Monday,November,2,69.00446324432481
2023-11-27 08:00:00,72,High Crowd,27,2023-11-27,Monday,November,0,71.4507125012674
2023-11-27 09:00:00,27,Low Crowd,27,2023-11-27,Monday,November,1,26.085562921361607
2023-11-27 10:00:00,45,Moderate Crowd,27,2023-11-27,Monday,November,2,43.62177640455642
2023-11-27 11:00:00,42,Moderate Crowd,27,2023-11-27,Monday,November,2,42.93538020771777
2023-11-27 12:00:00,85,High Crowd,27,2023-11-27,Monday,November,0,87.62121182562693
2023-11-27 13:00:00,86,High Crowd,27,2023-11-27,Monday,November,0,88.34220394333911
2023-11-27 14:00:00,86,High Crowd,27,2023-11-27,Monday,November,0,83.48686932810912
2023-11-27 15:00:00,109,High Crowd,27,2023-11-27,Monday,November,0,111.57840610281374
2023-11-27 16:00:00,106,High Crowd,27,2023-11-27,Monday,November,0,105.36368299676414
2023-11-27 17:00:00,102,High Crowd,27,2023-11-27,Monday,November,0,103.2014660302912
2023-11-27 18:00:00,49,Moderate Crowd,27,2023-11-27,Monday,November,2,47.18756933590558
2023-11-27 19:00:00,42,Moderate Crowd,27,2023-11-27,Monday,November,2,42.28395982774801
2023-11-27 20:00:00,29,Low Crowd,27,2023-11-27,Monday,November,1,29.627446365793816
2023-11-27 21:00:00,28,Low Crowd,27,2023-11-27,Monday,November,1,25.03079041616069
2023-11-27 22:00:00,36,Moderate Crowd,27,2023-11-27,Monday,November,2,37.216534332688376
2023-11-27 23:00:00,43,Moderate Crowd,27,2023-11-27,Monday,November,2,45.69187001567663
2023-11-28 00:00:00,76,High Crowd,28,2023-11-28,Tuesday,November,0,75.65070410863675
2023-11-28 01:00:00,57,Moderate Crowd,28,2023-11-28,Tuesday,November,2,59.72033626165602
2023-11-28 02:00:00,35,Moderate Crowd,28,2023-11-28,Tuesday,November,2,34.62061301309519
2023-11-28 03:00:00,34,Moderate Crowd,28,2023-11-28,Tuesday,November,2,35.69916906209323
2023-11-28 04:00:00,36,Moderate Crowd,28,2023-11-28,Tuesday,November,2,31.5628600680978
2023-11-28 05:00:00,71,High Crowd,28,2023-11-28,Tuesday,November,0,75.83755555862693
2023-11-28 06:00:00,39,Moderate Crowd,28,2023-11-28,Tuesday,November,2,41.99091649048592
2023-11-28 07:00:00,25,Low Crowd,28,2023-11-28,Tuesday,November,1,24.43074899149264
2023-11-28 08:00:00,56,Moderate Crowd,28,2023-11-28,Tuesday,November,2,52.05582194671236
2023-11-28 09:00:00,35,Moderate Crowd,28,2023-11-28,Tuesday,November,2,35.57605673661098
2023-11-28 10:00:00,46,Moderate Crowd,28,2023-11-28,Tuesday,November,2,43.112148905852486
2023-11-28 11:00:00,23,Low Crowd,28,2023-11-28,Tuesday,November,1,23.889707075114977
2023-11-28 12:00:00,96,High Crowd,28,2023-11-28,Tuesday,November,0,96.82313143832856
2023-11-28 13:00:00,54,Moderate Crowd,28,2023-11-28,Tuesday,November,2,52.11719366199595
2023-11-28 14:00:00,96,High Crowd,28,2023-11-28,Tuesday,November,0,98.24193404722875
2023-11-28 15:00:00,120,High Crowd,28,2023-11-28,Tuesday,November,0,121.61114940561237
2023-11-28 16:00:00,150,High Crowd,28,2023-11-28,Tuesday,November,0,151.95164667457712
2023-11-28 17:00:00,130,High Crowd,28,2023-11-28,Tuesday,November,0,130.0177154073378
2023-11-28 18:00:00,31,Moderate Crowd,28,2023-11-28,Tuesday,November,2,28.168951866172588
2023-11-28 19:00:00,51,Moderate Crowd,28,2023-11-28,Tuesday,November,2,52.955744544422274
2023-11-28 20:00:00,72,High Crowd,28,2023-11-28,Tuesday,November,0,71.45925720172842
2023-11-28 21:00:00,77,High Crowd,28,2023-11-28,Tuesday,November,0,74.22043971361467
2023-11-28 22:00:00,64,Moderate Crowd,28,2023-11-28,Tuesday,November,2,66.70407873194866
2023-11-28 23:00:00,64,Moderate Crowd,28,2023-11-28,Tuesday,November,2,68.19881504100502
2023-11-29 00:00:00,56,Moderate Crowd,29,2023-11-29,Wednesday,November,2,55.9175037420416
2023-11-29 01:00:00,72,High Crowd,29,2023-11-29,Wednesday,November,0,76.31824230920658
2023-11-29 02:00:00,78,High Crowd,29,2023-11-29,Wednesday,November,0,78.1826294572227
2023-11-29 03:00:00,26,Low Crowd,29,2023-11-29,Wednesday,November,1,25.239088191667296
2023-11-29 04:00:00,58,Moderate Crowd,29,2023-11-29,Wednesday,November,2,56.73908309162905
2023-11-29 05:00:00,61,Moderate Crowd,29,2023-11-29,Wednesday,November,2,64.27416481598549
2023-11-29 06:00:00,39,Moderate Crowd,29,2023-11-29,Wednesday,November,2,37.439712237224455
2023-11-29 07:00:00,22,Low Crowd,29,2023-11-29,Wednesday,November,1,23.470538619949973
2023-11-29 08:00:00,66,Moderate Crowd,29,2023-11-29,Wednesday,November,2,64.88167232988158
2023-11-29 09:00:00,46,Moderate Crowd,29,2023-11-29,Wednesday,November,2,45.07938647485128
2023-11-29 10:00:00,34,Moderate Crowd,29,2023-11-29,Wednesday,November,2,36.06049938793913
2023-11-29 11:00:00,15,Low Crowd,29,2023-11-29,Wednesday,November,1,14.239926307421293
2023-11-29 12:00:00,99,High Crowd,29,2023-11-29,Wednesday,November,0,98.1904092411594
2023-11-29 13:00:00,53,Moderate Crowd,29,2023-11-29,Wednesday,November,2,55.26560939434962
2023-11-29 14:00:00,99,High Crowd,29,2023-11-29,Wednesday,November,0,102.19479458644324
2023-11-29 15:00:00,121,High Crowd,29,2023-11-29,Wednesday,November,0,122.28937960656846
2023-11-29 16:00:00,122,High Crowd,29,2023-11-29,Wednesday,November,0,120.6904604487521
2023-11-29 17:00:00,127,High Crowd,29,2023-11-29,Wednesday,November,0,125.97878300140484
2023-11-29 18:00:00,46,Moderate Crowd,29,2023-11-29,Wednesday,November,2,46.15983052748008
2023-11-29 19:00:00,79,High Crowd,29,2023-11-29,Wednesday,November,0,79.64186012385132
2023-11-29 20:00:00,75,High Crowd,29,2023-11-29,Wednesday,November,0,73.02426817972045
2023-11-29 21:00:00,27,Low Crowd,29,2023-11-29,Wednesday,November,1,28.44607587915973
2023-11-29 22:00:00,75,High Crowd,29,2023-11-29,Wednesday,November,0,75.17102665927919
2023-11-29 23:00:00,69,Moderate Crowd,29,2023-11-29,Wednesday,November,2,65.56858336272374
2023-11-30 00:00:00,34,Moderate Crowd,30,2023-11-30,Thursday,November,2,32.14214703507854
2023-11-30 01:00:00,67,Moderate Crowd,30,2023-11-30,Thursday,November,2,65.99174265269667
2023-11-30 02:00:00,61,Moderate Crowd,30,2023-11-30,Thursday,November,2,60.85428462231789
2023-11-30 03:00:00,74,High Crowd,30,2023-11-30,Thursday,November,0,77.778557591008
2023-11-30 04:00:00,58,Moderate Crowd,30,2023-11-30,Thursday,November,2,58.47634261227925
2023-11-30 05:00:00,79,High Crowd,30,2023-11-30,Thursday,November,0,77.31845622020275
2023-11-30 06:00:00,20,Low Crowd,30,2023-11-30,Thursday,November,1,20.44126160861433
2023-11-30 07:00:00,60,Moderate Crowd,30,2023-11-30,Thursday,November,2,59.29582450509224
2023-11-30 08:00:00,69,Moderate Crowd,30,2023-11-30,Thursday,November,2,69.64951647906709
2023-11-30 09:00:00,50,Moderate Crowd,30,2023-11-30,Thursday,November,2,51.16113537407123
2023-11-30 10:00:00,34,Moderate Crowd,30,2023-11-30,Thursday,November,2,36.41846129444787
2023-11-30 11:00:00,13,Low Crowd,30,2023-11-30,Thursday,November,1,12.951427008659948
2023-11-30 12:00:00,69,Moderate Crowd,30,2023-11-30,Thursday,November,2,72.27792105519967
2023-11-30 13:00:00,83,High Crowd,30,2023-11-30,Thursday,November,0,84.81604532507238
2023-11-30 14:00:00,52,Moderate Crowd,30,2023-11-30,Thursday,November,2,50.58512091037562
2023-11-30 15:00:00,120,High Crowd,30,2023-11-30,Thursday,November,0,124.41971133149691
2023-11-30 16:00:00,134,High Crowd,30,2023-11-30,Thursday,November,0,134.6539890265402
2023-11-30 17:00:00,136,High Crowd,30,2023-11-30,Thursday,November,0,134.32975099205552
2023-11-30 18:00:00,29,Low Crowd,30,2023-11-30,Thursday,November,1,32.30582610246084
2023-11-30 19:00:00,40,Moderate Crowd,30,2023-11-30,Thursday,November,2,44.15555517039689
2023-11-30 20:00:00,52,Moderate Crowd,30,2023-11-30,Thursday,November,2,51.93394947256088
2023-11-30 21:00:00,64,Moderate Crowd,30,2023-11-30,Thursday,November,2,62.992699479248806
2023-11-30 22:00:00,34,Moderate Crowd,30,2023-11-30,Thursday,November,2,33.655250085092675
2023-11-30 23:00:00,29,Low Crowd,30,2023-11-30,Thursday,November,1,30.4294634550354
2023-12-01 00:00:00,23,Low Crowd,1,2023-12-01,Friday,December,1,25.555713310061027
2023-12-01 01:00:00,63,Moderate Crowd,1,2023-12-01,Friday,December,2,64.14097466172714
2023-12-01 02:00:00,66,Moderate Crowd,1,2023-12-01,Friday,December,2,66.20344641694354
2023-12-01 03:00:00,45,Moderate Crowd,1,2023-12-01,Friday,December,2,47.99602354060885
2023-12-01 04:00:00,48,Moderate Crowd,1,2023-12-01,Friday,December,2,47.37432705389696
2023-12-01 05:00:00,68,Moderate Crowd,1,2023-12-01,Friday,December,2,70.06183867673381
2023-12-01 06:00:00,58,Moderate Crowd,1,2023-12-01,Friday,December,2,57.42387440329744
2023-12-01 07:00:00,56,Moderate Crowd,1,2023-12-01,Friday,December,2,56.862045916021785
2023-12-01 08:00:00,52,Moderate Crowd,1,2023-12-01,Friday,December,2,51.772874870419095
2023-12-01 09:00:00,15,Low Crowd,1,2023-12-01,Friday,December,1,14.888295634694378
2023-12-01 10:00:00,24,Low Crowd,1,2023-12-01,Friday,December,1,23.24522696507558
2023-12-01 11:00:00,37,Moderate Crowd,1,2023-12-01,Friday,December,2,39.68970806236139
2023-12-01 12:00:00,68,Moderate Crowd,1,2023-12-01,Friday,December,2,66.53414792378292
2023-12-01 13:00:00,100,High Crowd,1,2023-12-01,Friday,December,0,98.51953549490258
2023-12-01 14:00:00,75,High Crowd,1,2023-12-01,Friday,December,0,79.24198713169022
2023-12-01 15:00:00,109,High Crowd,1,2023-12-01,Friday,December,0,110.95569512930868
2023-12-01 16:00:00,108,High Crowd,1,2023-12-01,Friday,December,0,103.22977260261392
2023-12-01 17:00:00,121,High Crowd,1,2023-12-01,Friday,December,0,119.8694825215792
2023-12-01 18:00:00,25,Low Crowd,1,2023-12-01,Friday,December,1,21.376021324875893
2023-12-01 19:00:00,50,Moderate Crowd,1,2023-12-01,Friday,December,2,48.09861861316949
2023-12-01 20:00:00,56,Moderate Crowd,1,2023-12-01,Friday,December,2,49.72297066753192
2023-12-01 21:00:00,67,Moderate Crowd,1,2023-12-01,Friday,December,2,66.72602084461211
2023-12-01 22:00:00,23,Low Crowd,1,2023-12-01,Friday,December,1,20.716116361677376
2023-12-01 23:00:00,55,Moderate Crowd,1,2023-12-01,Friday,December,2,55.11981051359288
2023-12-02 00:00:00,45,Moderate Crowd,2,2023-12-02,Saturday,December,2,41.74975748223495
2023-12-02 01:00:00,36,Moderate Crowd,2,2023-12-02,Saturday,December,2,36.16582370634408
2023-12-02 02:00:00,25,Low Crowd,2,2023-12-02,Saturday,December,1,24.170167443759347
2023-12-02 03:00:00,45,Moderate Crowd,2,2023-12-02,Saturday,December,2,48.0039059303772
2023-12-02 04:00:00,52,Moderate Crowd,2,2023-12-02,Saturday,December,2,54.82271372349125
2023-12-02 05:00:00,47,Moderate Crowd,2,2023-12-02,Saturday,December,2,48.57069120602057
2023-12-02 06:00:00,69,Moderate Crowd,2,2023-12-02,Saturday,December,2,68.34677243867758
2023-12-02 07:00:00,64,Moderate Crowd,2,2023-12-02,Saturday,December,2,67.97076079052059
2023-12-02 08:00:00,28,Low Crowd,2,2023-12-02,Saturday,December,1,24.89392944432036
2023-12-02 09:00:00,18,Low Crowd,2,2023-12-02,Saturday,December,1,15.192882740872674
2023-12-02 10:00:00,40,Moderate Crowd,2,2023-12-02,Saturday,December,2,39.83243380022187
2023-12-02 11:00:00,45,Moderate Crowd,2,2023-12-02,Saturday,December,2,49.50807621784224
2023-12-02 12:00:00,62,Moderate Crowd,2,2023-12-02,Saturday,December,2,61.59532218625983
2023-12-02 13:00:00,81,High Crowd,2,2023-12-02,Saturday,December,0,80.63350951358143
2023-12-02 14:00:00,75,High Crowd,2,2023-12-02,Saturday,December,0,72.11617928777638
2023-12-02 15:00:00,141,High Crowd,2,2023-12-02,Saturday,December,0,142.89185917054076
2023-12-02 16:00:00,136,High Crowd,2,2023-12-02,Saturday,December,0,137.9063525086587
2023-12-02 17:00:00,112,High Crowd,2,2023-12-02,Saturday,December,0,113.57815040279982
2023-12-02 18:00:00,55,Moderate Crowd,2,2023-12-02,Saturday,December,2,53.74155865430527
2023-12-02 19:00:00,59,Moderate Crowd,2,2023-12-02,Saturday,December,2,57.58658646325399
2023-12-02 20:00:00,67,Moderate Crowd,2,2023-12-02,Saturday,December,2,64.41375549919006
2023-12-02 21:00:00,53,Moderate Crowd,2,2023-12-02,Saturday,December,2,53.167745003521865
2023-12-02 22:00:00,35,Moderate Crowd,2,2023-12-02,Saturday,December,2,32.839185341443
2023-12-02 23:00:00,35,Moderate Crowd,2,2023-12-02,Saturday,December,2,32.64516698950142
2023-12-03 00:00:00,24,Low Crowd,3,2023-12-03,Sunday,December,1,23.15261856617865
2023-12-03 01:00:00,37,Moderate Crowd,3,2023-12-03,Sunday,December,2,36.021687649631566
2023-12-03 02:00:00,69,Moderate Crowd,3,2023-12-03,Sunday,December,2,67.9240429423561
2023-12-03 03:00:00,47,Moderate Crowd,3,2023-12-03,Sunday,December,2,47.93288919368052
2023-12-03 04:00:00,40,Moderate Crowd,3,2023-12-03,Sunday,December,2,40.15809560430056
2023-12-03 05:00:00,63,Moderate Crowd,3,2023-12-03,Sunday,December,2,62.42368793897776
2023-12-03 06:00:00,79,High Crowd,3,2023-12-03,Sunday,December,0,79.36602585662297
2023-12-03 07:00:00,56,Moderate Crowd,3,2023-12-03,Sunday,December,2,54.016945917790736
2023-12-03 08:00:00,25,Low Crowd,3,2023-12-03,Sunday,December,1,25.21055724781936
2023-12-03 09:00:00,17,Low Crowd,3,2023-12-03,Sunday,December,1,17.301204985689267
2023-12-03 10:00:00,36,Moderate Crowd,3,2023-12-03,Sunday,December,2,32.993906281285035
2023-12-03 11:00:00,37,Moderate Crowd,3,2023-12-03,Sunday,December,2,38.99138750874072
2023-12-03 12:00:00,73,High Crowd,3,2023-12-03,Sunday,December,0,71.23713258954601
2023-12-03 13:00:00,72,High Crowd,3,2023-12-03,Sunday,December,0,72.18061959841287
2023-12-03 14:00:00,62,Moderate Crowd,3,2023-12-03,Sunday,December,2,64.32882348107054
2023-12-03 15:00:00,120,High Crowd,3,2023-12-03,Sunday,December,0,121.85135351542772
2023-12-03 16:00:00,122,High Crowd,3,2023-12-03,Sunday,December,0,122.06866677713766
2023-12-03 17:00:00,138,High Crowd,3,2023-12-03,Sunday,December,0,137.27500199423585
2023-12-03 18:00:00,61,Moderate Crowd,3,2023-12-03,Sunday,December,2,62.895023817151134
2023-12-03 19:00:00,21,Low Crowd,3,2023-12-03,Sunday,December,1,22.34938995561724
2023-12-03 20:00:00,69,Moderate Crowd,3,2023-12-03,Sunday,December,2,67.76326995991174
2023-12-03 21:00:00,39,Moderate Crowd,3,2023-12-03,Sunday,December,2,37.41021270599662
2023-12-03 22:00:00,30,Low Crowd,3,2023-12-03,Sunday,December,1,25.855289636608003
2023-12-03 23:00:00,42,Moderate Crowd,3,2023-12-03,Sunday,December,2,42.30806368336717
2023-12-04 00:00:00,59,Moderate Crowd,4,2023-12-04,Monday,December,2,58.8346045099632
2023-12-04 01:00:00,72,High Crowd,4,2023-12-04,Monday,December,0,74.27238274928509
2023-12-04 02:00:00,71,High Crowd,4,2023-12-04,Monday,December,0,71.71811018696073
2023-12-04 03:00:00,48,Moderate Crowd,4,2023-12-04,Monday,December,2,50.66845838834538
2023-12-04 04:00:00,59,Moderate Crowd,4,2023-12-04,Monday,December,2,57.60527154416766
2023-12-04 05:00:00,29,Low Crowd,4,2023-12-04,Monday,December,1,31.27630066193524
2023-12-04 06:00:00,48,Moderate Crowd,4,2023-12-04,Monday,December,2,46.94216724179069
2023-12-04 07:00:00,22,Low Crowd,4,2023-12-04,Monday,December,1,23.555192123584543
2023-12-04 08:00:00,79,High Crowd,4,2023-12-04,Monday,December,0,76.08248321493862
2023-12-04 09:00:00,24,Low Crowd,4,2023-12-04,Monday,December,1,24.470270598732377
2023-12-04 10:00:00,22,Low Crowd,4,2023-12-04,Monday,December,1,18.03062411710818
2023-12-04 11:00:00,33,Moderate Crowd,4,2023-12-04,Monday,December,2,32.46572502811649
2023-12-04 12:00:00,59,Moderate Crowd,4,2023-12-04,Monday,December,2,59.88070798775583
2023-12-04 13:00:00,98,High Crowd,4,2023-12-04,Monday,December,0,96.9580628975378
2023-12-04 14:00:00,96,High Crowd,4,2023-12-04,Monday,December,0,93.89912474248808
2023-12-04 15:00:00,105,High Crowd,4,2023-12-04,Monday,December,0,106.69223693859186
2023-12-04 16:00:00,107,High Crowd,4,2023-12-04,Monday,December,0,106.79307442030616
2023-12-04 17:00:00,147,High Crowd,4,2023-12-04,Monday,December,0,146.02085870593865
2023-12-04 18:00:00,23,Low Crowd,4,2023-12-04,Monday,December,1,23.083791842308557
2023-12-04 19:00:00,35,Moderate Crowd,4,2023-12-04,Monday,December,2,40.27333828389118
2023-12-04 20:00:00,80,High Crowd,4,2023-12-04,Monday,December,0,82.30700569956309
2023-12-04 21:00:00,59,Moderate Crowd,4,2023-12-04,Monday,December,2,61.32514733637568
2023-12-04 22:00:00,79,High Crowd,4,2023-12-04,Monday,December,0,79.87109263798473
2023-12-04 23:00:00,29,Low Crowd,4,2023-12-04,Monday,December,1,29.332970545154293
2023-12-05 00:00:00,75,High Crowd,5,2023-12-05,Tuesday,December,0,70.20783542333916
2023-12-05 01:00:00,73,High Crowd,5,2023-12-05,Tuesday,December,0,71.64203930707373
2023-12-05 02:00:00,72,High Crowd,5,2023-12-05,Tuesday,December,0,71.03885117359505
2023-12-05 03:00:00,38,Moderate Crowd,5,2023-12-05,Tuesday,December,2,34.250215871904935
2023-12-05 04:00:00,20,Low Crowd,5,2023-12-05,Tuesday,December,1,17.685168419569134
2023-12-05 05:00:00,41,Moderate Crowd,5,2023-12-05,Tuesday,December,2,37.038327058154735
2023-12-05 06:00:00,64,Moderate Crowd,5,2023-12-05,Tuesday,December,2,63.923352328605255
2023-12-05 07:00:00,71,High Crowd,5,2023-12-05,Tuesday,December,0,72.63753194169763
2023-12-05 08:00:00,27,Low Crowd,5,2023-12-05,Tuesday,December,1,29.213549037248654
2023-12-05 09:00:00,29,Low Crowd,5,2023-12-05,Tuesday,December,1,29.829568924158483
2023-12-05 10:00:00,38,Moderate Crowd,5,2023-12-05,Tuesday,December,2,36.07320731760287
2023-12-05 11:00:00,40,Moderate Crowd,5,2023-12-05,Tuesday,December,2,36.13586968296008
2023-12-05 12:00:00,51,Moderate Crowd,5,2023-12-05,Tuesday,December,2,47.486262601197
2023-12-05 13:00:00,71,High Crowd,5,2023-12-05,Tuesday,December,0,68.462034845491
2023-12-05 14:00:00,63,Moderate Crowd,5,2023-12-05,Tuesday,December,2,61.22228060392865
2023-12-05 15:00:00,147,High Crowd,5,2023-12-05,Tuesday,December,0,146.68050300401683
2023-12-05 16:00:00,134,High Crowd,5,2023-12-05,Tuesday,December,0,131.97167156374607
2023-12-05 17:00:00,113,High Crowd,5,2023-12-05,Tuesday,December,0,113.67795178733653
2023-12-05 18:00:00,33,Moderate Crowd,5,2023-12-05,Tuesday,December,2,32.535452994401055
2023-12-05 19:00:00,54,Moderate Crowd,5,2023-12-05,Tuesday,December,2,54.02109142348205
2023-12-05 20:00:00,53,Moderate Crowd,5,2023-12-05,Tuesday,December,2,55.28050110534241
2023-12-05 21:00:00,68,Moderate Crowd,5,2023-12-05,Tuesday,December,2,65.63953653159926
2023-12-05 22:00:00,36,Moderate Crowd,5,2023-12-05,Tuesday,December,2,36.837409156584734
2023-12-05 23:00:00,55,Moderate Crowd,5,2023-12-05,Tuesday,December,2,54.972053543047856
2023-12-06 00:00:00,50,Moderate Crowd,6,2023-12-06,Wednesday,December,2,49.33302743806061
2023-12-06 01:00:00,59,Moderate Crowd,6,2023-12-06,Wednesday,December,2,60.77051264173192
2023-12-06 02:00:00,66,Moderate Crowd,6,2023-12-06,Wednesday,December,2,67.75802830911401
2023-12-06 03:00:00,29,Low Crowd,6,2023-12-06,Wednesday,December,1,27.107018408023144
2023-12-06 04:00:00,64,Moderate Crowd,6,2023-12-06,Wednesday,December,2,63.63567883228415
2023-12-06 05:00:00,64,Moderate Crowd,6,2023-12-06,Wednesday,December,2,64.56242336516813
2023-12-06 06:00:00,62,Moderate Crowd,6,2023-12-06,Wednesday,December,2,61.45398650395483
2023-12-06 07:00:00,21,Low Crowd,6,2023-12-06,Wednesday,December,1,22.1700426645756
2023-12-06 08:00:00,44,Moderate Crowd,6,2023-12-06,Wednesday,December,2,44.56238403582055
2023-12-06 09:00:00,47,Moderate Crowd,6,2023-12-06,Wednesday,December,2,50.66512248071203
